线下期末考,线上平时成绩,线上期末考,线上章测试,线下互动,班级_Sheet7,班级_Sheet5,班级_Sheet6,班级_Sheet3,班级_Sheet2,班级_Sheet4,总成绩(线上+线下)
44,41.0,40,10,75.0,0,0,0,0,0,1,75.0
44,49.0,40,10,90.0,1,0,0,0,0,0,81.0
50,43.0,40,10,70.0,0,0,1,0,0,0,77.0
82,40.0,38,10,81.2,0,0,0,1,0,0,86.0
44,49.0,40,10,90.0,1,0,0,0,0,0,81.0
84,30.0,35,6,60.0,0,0,0,0,1,0,68.0
38,49.0,37,10,56.0,0,0,0,1,0,0,74.0
82,49.0,36,9,80.0,1,0,0,0,0,0,89.0
44,39.0,38,7,60.0,0,0,0,0,0,1,69.0
100,50.0,40,10,100.0,0,0,0,0,0,1,100.0
52,50.0,40,10,67.0,0,1,0,0,0,0,82.0
74,49.0,40,10,70.5,0,1,0,0,0,0,89.0
56,40.0,40,9,75.0,0,0,0,0,0,1,77.0
54,36.0,35,4,80.0,0,0,0,0,1,0,67.0
52,41.0,38,10,70.0,0,0,0,0,0,0,76.0
44,42.0,38,9,75.0,0,0,0,0,0,1,73.0
72,40.0,40,10,60.0,0,0,0,0,1,0,82.0
66,49.0,37,10,90.0,0,0,0,0,0,0,86.0
94,49.0,39,9,59.5,0,0,0,1,0,0,93.0
56,49.0,40,10,77.6,0,0,0,1,0,0,84.0
34,45.0,38,9,49.0,0,0,0,1,0,0,70.0
66,49.0,39,10,77.6,0,0,0,1,0,0,86.0
58,44.0,37,9,75.0,0,0,0,0,0,1,79.0
58,49.0,38,10,77.6,0,0,0,1,0,0,83.0
46,41.0,38,10,90.0,0,0,0,0,1,0,75.0
3,26.5,38,10,30.0,0,0,0,0,0,1,55.5
44,30.0,35,6,60.0,0,0,0,0,1,0,55.5
84,49.0,37,10,74.0,0,1,0,0,0,0,90.0
70,49.0,40,10,52.5,0,1,0,0,0,0,86.0
42,45.0,38,10,70.0,0,0,0,0,0,1,75.0
36,40.0,39,10,52.5,0,0,0,1,0,0,69.0
80,34.0,35,10,30.0,0,1,0,0,0,0,65.0
54,42.0,35,9,60.0,0,0,0,0,1,0,74.0
56,41.0,39,10,60.0,0,0,0,0,0,0,77.0
58,48.0,39,10,60.0,0,0,0,0,1,0,82.0
44,49.0,40,10,70.0,0,0,1,0,0,0,79.0
58,49.0,40,10,80.0,1,0,0,0,0,0,84.0
54,48.0,38,10,42.0,0,0,0,1,0,0,78.0
84,48.0,40,10,60.0,0,0,0,0,1,0,90.0
92,49.0,40,10,83.5,0,0,0,1,0,0,96.0
42,49.0,40,10,90.0,0,0,1,0,0,0,80.0
52,41.0,37,10,60.0,0,0,0,0,1,0,74.0
88,49.0,40,10,83.5,0,0,0,1,0,0,94.0
